model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestRegressor,reg_num/elevators.csv,regression,built-in (gain),16,7,mean_squared_error,7.215366,8.044735,False,0.0
RandomForestRegressor,reg_num/elevators.csv,regression,A-R,16,15,mean_squared_error,7.412631,8.34646,False,3.75059
RandomForestRegressor,reg_num/elevators.csv,regression,A/(R+1),16,6,mean_squared_error,7.137361,7.884783,True,-1.988282
RandomForestRegressor,reg_num/elevators.csv,regression,Wasserstein,16,14,mean_squared_error,7.48791,8.37675,False,4.127109
RandomForestRegressor,reg_num/wine_quality.csv,regression,built-in (gain),11,11,mean_squared_error,0.410937,0.410926,False,0.0
RandomForestRegressor,reg_num/wine_quality.csv,regression,A-R,11,10,mean_squared_error,0.408906,0.40895,True,-0.480865
RandomForestRegressor,reg_num/wine_quality.csv,regression,A/(R+1),11,11,mean_squared_error,0.410734,0.411228,False,0.073493
RandomForestRegressor,reg_num/wine_quality.csv,regression,Wasserstein,11,11,mean_squared_error,0.416419,0.41206,False,0.275962
RandomForestRegressor,reg_num/Ailerons.csv,regression,built-in (gain),33,12,mean_squared_error,2.545249,2.827377,False,0.0
RandomForestRegressor,reg_num/Ailerons.csv,regression,A-R,33,29,mean_squared_error,2.538132,2.810824,True,-0.585454
RandomForestRegressor,reg_num/Ailerons.csv,regression,A/(R+1),33,12,mean_squared_error,2.524034,2.821326,False,-0.214015
RandomForestRegressor,reg_num/Ailerons.csv,regression,Wasserstein,33,32,mean_squared_error,2.586807,2.841721,False,0.507325
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,built-in (gain),42,26,mean_squared_error,67443.762392,75403.649647,False,0.0
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A-R,42,41,mean_squared_error,67868.007416,74837.199659,True,-0.751224
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A/(R+1),42,30,mean_squared_error,67349.68344,75175.03063,False,-0.303194
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,Wasserstein,42,29,mean_squared_error,66696.288932,75796.896781,False,0.521523
RandomForestRegressor,reg_num/superconduct.csv,regression,built-in (gain),79,53,mean_squared_error,48849.168321,54470.492359,False,0.0
RandomForestRegressor,reg_num/superconduct.csv,regression,A-R,79,68,mean_squared_error,48561.887322,54068.62626,False,-0.737768
RandomForestRegressor,reg_num/superconduct.csv,regression,A/(R+1),79,56,mean_squared_error,48937.515702,54584.570517,False,0.209431
RandomForestRegressor,reg_num/superconduct.csv,regression,Wasserstein,79,69,mean_squared_error,49014.369425,54009.203279,True,-0.84686
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,built-in (gain),255,217,mean_squared_error,67021.36571,76175.864005,False,0.0
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A-R,255,254,mean_squared_error,67180.561218,76311.964795,False,0.178667
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A/(R+1),255,79,mean_squared_error,66789.243956,76059.172223,False,-0.153187
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,Wasserstein,255,165,mean_squared_error,66918.027096,75797.079183,True,-0.49725
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,built-in (gain),359,6,mean_squared_error,155528.314878,177937.918395,True,0.0
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A-R,359,195,mean_squared_error,142539.992923,183867.243148,False,3.332244
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A/(R+1),359,6,mean_squared_error,155528.314878,177937.918395,True,0.0
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,Wasserstein,359,96,mean_squared_error,158922.024633,195247.864875,False,9.728082
RandomForestRegressor,reg_cat/house_sales.csv,regression,built-in (gain),17,16,mean_squared_error,113706.177265,110072.875485,True,0.0
RandomForestRegressor,reg_cat/house_sales.csv,regression,A-R,17,17,mean_squared_error,114548.232063,110141.291334,False,0.062155
RandomForestRegressor,reg_cat/house_sales.csv,regression,A/(R+1),17,17,mean_squared_error,114111.979196,110404.08618,False,0.300901
RandomForestRegressor,reg_cat/house_sales.csv,regression,Wasserstein,17,17,mean_squared_error,114114.987379,110078.623402,False,0.005222
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,built-in (gain),16,15,mean_squared_error,9975.916119,10585.637729,True,0.0
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A-R,16,4,mean_squared_error,9810.945688,10758.481089,False,1.63281
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A/(R+1),16,16,mean_squared_error,9963.228317,10590.967684,False,0.050351
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,Wasserstein,16,16,mean_squared_error,9974.108873,10600.876808,False,0.14396
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,built-in (gain),124,113,mean_squared_error,993847762.706974,1002055785.041467,True,0.0
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A-R,124,124,mean_squared_error,996343108.062152,1003062488.299886,False,0.100464
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A/(R+1),124,93,mean_squared_error,993851535.34726,1003238483.814182,False,0.118027
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,Wasserstein,124,84,mean_squared_error,994082423.181379,1002670828.551967,False,0.061378
XGBClassifier,clf_cat/electricity.csv,binary_classification,built-in (gain),8,4,f1_score,0.90475,0.910815,True,0.0
XGBClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,4,f1_score,0.90475,0.910815,True,0.0
XGBClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,4,f1_score,0.90475,0.910815,True,0.0
XGBClassifier,clf_cat/electricity.csv,binary_classification,Wasserstein,8,8,f1_score,0.897501,0.901493,False,-1.023479
XGBClassifier,clf_cat/eye_movements.csv,binary_classification,built-in (gain),23,2,f1_score,0.6795,0.647699,False,0.0
XGBClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,1,f1_score,0.6795,0.647699,False,0.0
XGBClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,10,f1_score,0.685644,0.685209,True,5.79127
XGBClassifier,clf_cat/eye_movements.csv,binary_classification,Wasserstein,23,1,f1_score,0.6795,0.647699,False,0.0
XGBClassifier,clf_cat/covertype.csv,binary_classification,built-in (gain),54,40,f1_score,0.890147,0.891799,True,0.0
XGBClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,53,f1_score,0.889487,0.890788,False,-0.113366
XGBClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,40,f1_score,0.890147,0.891799,True,0.0
XGBClassifier,clf_cat/covertype.csv,binary_classification,Wasserstein,54,54,f1_score,0.885785,0.887196,False,-0.516148
XGBClassifier,clf_cat/albert.csv,binary_classification,built-in (gain),31,11,f1_score,0.646604,0.651735,False,0.0
XGBClassifier,clf_cat/albert.csv,binary_classification,A-R,31,20,f1_score,0.649514,0.653106,True,0.210362
XGBClassifier,clf_cat/albert.csv,binary_classification,A/(R+1),31,11,f1_score,0.646604,0.651735,False,0.0
XGBClassifier,clf_cat/albert.csv,binary_classification,Wasserstein,31,25,f1_score,0.647099,0.643385,False,-1.281196
XGBClassifier,clf_cat/compas-two-years.csv,binary_classification,built-in (gain),11,4,f1_score,0.657315,0.66599,False,0.0
XGBClassifier,clf_cat/compas-two-years.csv,binary_classification,A-R,11,2,f1_score,0.649541,0.690587,True,3.693299
XGBClassifier,clf_cat/compas-two-years.csv,binary_classification,A/(R+1),11,5,f1_score,0.657315,0.66599,False,0.0
XGBClassifier,clf_cat/compas-two-years.csv,binary_classification,Wasserstein,11,6,f1_score,0.657315,0.66599,False,0.0
XGBClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,built-in (gain),21,17,f1_score,0.720119,0.677356,False,0.0
XGBClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A-R,21,15,f1_score,0.715026,0.676268,False,-0.160625
XGBClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A/(R+1),21,16,f1_score,0.713109,0.680071,False,0.400823
XGBClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,Wasserstein,21,19,f1_score,0.72047,0.685076,True,1.139726
XGBClassifier,clf_cat/road-safety.csv,binary_classification,built-in (gain),32,20,f1_score,0.798014,0.792338,True,0.0
XGBClassifier,clf_cat/road-safety.csv,binary_classification,A-R,32,30,f1_score,0.79738,0.789321,False,-0.380772
XGBClassifier,clf_cat/road-safety.csv,binary_classification,A/(R+1),32,27,f1_score,0.796618,0.790174,False,-0.273116
XGBClassifier,clf_cat/road-safety.csv,binary_classification,Wasserstein,32,31,f1_score,0.792734,0.78271,False,-1.215138
XGBClassifier,clf_num/Bioresponse.csv,binary_classification,built-in (gain),419,82,f1_score,0.810496,0.740794,False,0.0
XGBClassifier,clf_num/Bioresponse.csv,binary_classification,A-R,419,67,f1_score,0.815029,0.763121,True,3.013928
XGBClassifier,clf_num/Bioresponse.csv,binary_classification,A/(R+1),419,68,f1_score,0.804878,0.745468,False,0.630945
XGBClassifier,clf_num/Bioresponse.csv,binary_classification,Wasserstein,419,130,f1_score,0.816092,0.754958,False,1.912003
XGBClassifier,clf_num/jannis.csv,binary_classification,built-in (gain),54,17,f1_score,0.79271,0.793181,False,0.0
XGBClassifier,clf_num/jannis.csv,binary_classification,A-R,54,26,f1_score,0.797059,0.796462,True,0.413651
XGBClassifier,clf_num/jannis.csv,binary_classification,A/(R+1),54,26,f1_score,0.797059,0.796462,True,0.413651
XGBClassifier,clf_num/jannis.csv,binary_classification,Wasserstein,54,52,f1_score,0.78295,0.784297,False,-1.120047
XGBClassifier,clf_num/MiniBooNE.csv,binary_classification,built-in (gain),50,45,f1_score,0.942004,0.937386,False,0.0
XGBClassifier,clf_num/MiniBooNE.csv,binary_classification,A-R,50,38,f1_score,0.941988,0.937817,False,0.045979
XGBClassifier,clf_num/MiniBooNE.csv,binary_classification,A/(R+1),50,47,f1_score,0.942575,0.93797,True,0.062301
XGBClassifier,clf_num/MiniBooNE.csv,binary_classification,Wasserstein,50,48,f1_score,0.94062,0.936908,False,-0.050993
XGBRegressor,reg_num/cpu_act.csv,regression,built-in (gain),21,17,mean_squared_error,5.136127,5.946372,False,0.0
XGBRegressor,reg_num/cpu_act.csv,regression,A-R,21,18,mean_squared_error,5.320814,5.654754,True,-4.904133
XGBRegressor,reg_num/cpu_act.csv,regression,A/(R+1),21,18,mean_squared_error,5.248437,5.679894,False,-4.481354
XGBRegressor,reg_num/cpu_act.csv,regression,Wasserstein,21,21,mean_squared_error,5.492485,5.752541,False,-3.259651
XGBRegressor,reg_num/pol.csv,regression,built-in (gain),26,15,mean_squared_error,0.259323,0.305836,False,0.0
XGBRegressor,reg_num/pol.csv,regression,A-R,26,25,mean_squared_error,0.267708,0.300197,False,-1.843799
XGBRegressor,reg_num/pol.csv,regression,A/(R+1),26,15,mean_squared_error,0.257968,0.305665,False,-0.055912
XGBRegressor,reg_num/pol.csv,regression,Wasserstein,26,26,mean_squared_error,0.272492,0.296534,True,-3.041499
XGBRegressor,reg_num/elevators.csv,regression,built-in (gain),16,15,mean_squared_error,5.711931,5.715875,False,0.0
XGBRegressor,reg_num/elevators.csv,regression,A-R,16,16,mean_squared_error,5.748806,5.799774,False,1.467824
XGBRegressor,reg_num/elevators.csv,regression,A/(R+1),16,13,mean_squared_error,5.637296,5.598146,True,-2.059685
XGBRegressor,reg_num/elevators.csv,regression,Wasserstein,16,16,mean_squared_error,5.714046,5.76182,False,0.803814
XGBRegressor,reg_num/wine_quality.csv,regression,built-in (gain),11,10,mean_squared_error,0.422769,0.463778,False,0.0
XGBRegressor,reg_num/wine_quality.csv,regression,A-R,11,11,mean_squared_error,0.439437,0.45338,False,-2.242021
XGBRegressor,reg_num/wine_quality.csv,regression,A/(R+1),11,11,mean_squared_error,0.437729,0.453376,False,-2.242883
XGBRegressor,reg_num/wine_quality.csv,regression,Wasserstein,11,11,mean_squared_error,0.439747,0.449631,True,-3.050382
XGBRegressor,reg_num/Ailerons.csv,regression,built-in (gain),33,21,mean_squared_error,2.490969,2.771169,True,0.0
XGBRegressor,reg_num/Ailerons.csv,regression,A-R,33,24,mean_squared_error,2.51629,2.779444,False,0.29861
XGBRegressor,reg_num/Ailerons.csv,regression,A/(R+1),33,22,mean_squared_error,2.490402,2.807877,False,1.32464
XGBRegressor,reg_num/Ailerons.csv,regression,Wasserstein,33,26,mean_squared_error,2.649546,2.880596,False,3.948767
XGBRegressor,reg_num/yprop_4_1.csv,regression,built-in (gain),42,2,mean_squared_error,72015.048182,78997.96633,True,0.0
XGBRegressor,reg_num/yprop_4_1.csv,regression,A-R,42,2,mean_squared_error,72015.048182,78997.96633,True,0.0
XGBRegressor,reg_num/yprop_4_1.csv,regression,A/(R+1),42,2,mean_squared_error,72015.048182,78997.96633,True,0.0
XGBRegressor,reg_num/yprop_4_1.csv,regression,Wasserstein,42,1,mean_squared_error,73453.136854,80189.002714,False,1.50768
XGBRegressor,reg_num/superconduct.csv,regression,built-in (gain),79,40,mean_squared_error,52686.911631,58619.061023,False,0.0
XGBRegressor,reg_num/superconduct.csv,regression,A-R,79,36,mean_squared_error,52253.360028,58742.531663,False,0.210632
XGBRegressor,reg_num/superconduct.csv,regression,A/(R+1),79,39,mean_squared_error,52355.390166,58312.179595,True,-0.523518
XGBRegressor,reg_num/superconduct.csv,regression,Wasserstein,79,73,mean_squared_error,52413.494573,58888.372081,False,0.459426
XGBRegressor,reg_cat/topo_2_1.csv,regression,built-in (gain),255,169,mean_squared_error,74744.865746,85043.995838,False,0.0
XGBRegressor,reg_cat/topo_2_1.csv,regression,A-R,255,115,mean_squared_error,73224.312798,84843.36509,True,-0.235914
XGBRegressor,reg_cat/topo_2_1.csv,regression,A/(R+1),255,180,mean_squared_error,75251.098832,85421.986381,False,0.444465
XGBRegressor,reg_cat/topo_2_1.csv,regression,Wasserstein,255,176,mean_squared_error,74852.046735,87021.271777,False,2.325004
XGBRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,built-in (gain),359,7,mean_squared_error,147203.539657,175536.434647,True,0.0
XGBRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A-R,359,82,mean_squared_error,145227.374984,179004.576184,False,1.975739
XGBRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A/(R+1),359,13,mean_squared_error,147203.539657,175536.434647,True,0.0
XGBRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,Wasserstein,359,14,mean_squared_error,144953.005006,175717.216092,False,0.102988
XGBRegressor,reg_cat/house_sales.csv,regression,built-in (gain),17,17,mean_squared_error,108787.606108,105445.807214,True,0.0
XGBRegressor,reg_cat/house_sales.csv,regression,A-R,17,16,mean_squared_error,108382.417945,107369.173579,False,1.824033
XGBRegressor,reg_cat/house_sales.csv,regression,A/(R+1),17,17,mean_squared_error,108778.32879,105474.801274,False,0.027497
XGBRegressor,reg_cat/house_sales.csv,regression,Wasserstein,17,17,mean_squared_error,109031.452831,105647.831015,False,0.19159
XGBRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,built-in (gain),16,7,mean_squared_error,10684.2758,11361.646796,False,0.0
XGBRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A-R,16,7,mean_squared_error,10679.502747,11361.5967,True,-0.000441
XGBRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A/(R+1),16,7,mean_squared_error,10681.205302,11361.944294,False,0.002618
XGBRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,Wasserstein,16,4,mean_squared_error,10836.743378,11586.532828,False,1.979344
XGBRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,built-in (gain),124,69,mean_squared_error,923264174.517638,928207411.901454,True,0.0
XGBRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A-R,124,112,mean_squared_error,918916384.372364,928486398.650217,False,0.030057
XGBRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A/(R+1),124,73,mean_squared_error,923062768.017228,930825046.195666,False,0.28201
XGBRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,Wasserstein,124,124,mean_squared_error,926603737.063645,929893696.608902,False,0.181671
LGBMClassifier,clf_cat/electricity.csv,binary_classification,built-in (gain),8,5,f1_score,0.876171,0.877175,True,0.0
LGBMClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,5,f1_score,0.876171,0.877175,True,0.0
LGBMClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,5,f1_score,0.876171,0.877175,True,0.0
LGBMClassifier,clf_cat/electricity.csv,binary_classification,Wasserstein,8,5,f1_score,0.876171,0.877175,True,0.0
LGBMClassifier,clf_cat/eye_movements.csv,binary_classification,built-in (gain),23,23,f1_score,0.633416,0.632579,False,0.0
LGBMClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,12,f1_score,0.687422,0.668197,False,5.630601
LGBMClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,13,f1_score,0.679901,0.666667,False,5.388734
LGBMClassifier,clf_cat/eye_movements.csv,binary_classification,Wasserstein,23,6,f1_score,0.668311,0.668401,True,5.66285
LGBMClassifier,clf_cat/covertype.csv,binary_classification,built-in (gain),54,19,f1_score,0.852634,0.851571,True,0.0
LGBMClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,25,f1_score,0.851024,0.85109,False,-0.056484
LGBMClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,43,f1_score,0.849657,0.847426,False,-0.486747
LGBMClassifier,clf_cat/covertype.csv,binary_classification,Wasserstein,54,25,f1_score,0.851024,0.85109,False,-0.056484
LGBMClassifier,clf_cat/albert.csv,binary_classification,built-in (gain),31,14,f1_score,0.658603,0.665288,False,0.0
LGBMClassifier,clf_cat/albert.csv,binary_classification,A-R,31,19,f1_score,0.662608,0.666948,False,0.249516
LGBMClassifier,clf_cat/albert.csv,binary_classification,A/(R+1),31,17,f1_score,0.665656,0.667958,True,0.40133
LGBMClassifier,clf_cat/albert.csv,binary_classification,Wasserstein,31,22,f1_score,0.658069,0.663828,False,-0.219454
LGBMClassifier,clf_cat/compas-two-years.csv,binary_classification,built-in (gain),11,3,f1_score,0.650307,0.655332,False,0.0
LGBMClassifier,clf_cat/compas-two-years.csv,binary_classification,A-R,11,4,f1_score,0.654545,0.66972,True,2.195528
LGBMClassifier,clf_cat/compas-two-years.csv,binary_classification,A/(R+1),11,4,f1_score,0.654545,0.66972,True,2.195528
LGBMClassifier,clf_cat/compas-two-years.csv,binary_classification,Wasserstein,11,4,f1_score,0.654545,0.66972,True,2.195528
LGBMClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,built-in (gain),21,20,f1_score,0.727136,0.689504,False,0.0
LGBMClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A-R,21,14,f1_score,0.728647,0.689751,True,0.035823
LGBMClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A/(R+1),21,14,f1_score,0.728647,0.689751,True,0.035823
LGBMClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,Wasserstein,21,21,f1_score,0.723753,0.684882,False,-0.670337
LGBMClassifier,clf_cat/road-safety.csv,binary_classification,built-in (gain),32,23,f1_score,0.798187,0.792133,False,0.0
LGBMClassifier,clf_cat/road-safety.csv,binary_classification,A-R,32,21,f1_score,0.798975,0.791898,False,-0.029667
LGBMClassifier,clf_cat/road-safety.csv,binary_classification,A/(R+1),32,27,f1_score,0.798496,0.792048,False,-0.010731
LGBMClassifier,clf_cat/road-safety.csv,binary_classification,Wasserstein,32,19,f1_score,0.799247,0.792245,True,0.014139
LGBMClassifier,clf_num/Bioresponse.csv,binary_classification,built-in (gain),419,22,f1_score,0.812865,0.752857,False,0.0
LGBMClassifier,clf_num/Bioresponse.csv,binary_classification,A-R,419,416,f1_score,0.812865,0.762108,True,1.228786
LGBMClassifier,clf_num/Bioresponse.csv,binary_classification,A/(R+1),419,260,f1_score,0.804665,0.757295,False,0.589488
LGBMClassifier,clf_num/Bioresponse.csv,binary_classification,Wasserstein,419,60,f1_score,0.810811,0.753395,False,0.071461
LGBMClassifier,clf_num/jannis.csv,binary_classification,built-in (gain),54,24,f1_score,0.798516,0.797305,False,0.0
LGBMClassifier,clf_num/jannis.csv,binary_classification,A-R,54,25,f1_score,0.797286,0.798759,False,0.182364
LGBMClassifier,clf_num/jannis.csv,binary_classification,A/(R+1),54,24,f1_score,0.797698,0.800101,True,0.350681
LGBMClassifier,clf_num/jannis.csv,binary_classification,Wasserstein,54,32,f1_score,0.795516,0.797517,False,0.02659
LGBMClassifier,clf_num/MiniBooNE.csv,binary_classification,built-in (gain),50,40,f1_score,0.941606,0.936987,False,0.0
LGBMClassifier,clf_num/MiniBooNE.csv,binary_classification,A-R,50,37,f1_score,0.941415,0.937139,False,0.016222
LGBMClassifier,clf_num/MiniBooNE.csv,binary_classification,A/(R+1),50,37,f1_score,0.941415,0.937139,False,0.016222
LGBMClassifier,clf_num/MiniBooNE.csv,binary_classification,Wasserstein,50,45,f1_score,0.941319,0.93793,True,0.100642
LGBMRegressor,reg_num/cpu_act.csv,regression,built-in (gain),21,15,mean_squared_error,4.928715,5.125908,True,0.0
LGBMRegressor,reg_num/cpu_act.csv,regression,A-R,21,21,mean_squared_error,5.055207,5.188476,False,1.220623
LGBMRegressor,reg_num/cpu_act.csv,regression,A/(R+1),21,21,mean_squared_error,5.055207,5.188049,False,1.212293
