model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A/(R+1),419,311,f1_score,0.8198,0.7686,False,0.0
RandomForestClassifier,clf_num/jannis.csv,binary_classification,default importances,54,22,f1_score,0.7988,0.7958,False,0.0
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A-R,54,26,f1_score,0.7939,0.7981,False,0.289
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A/(R+1),54,27,f1_score,0.7958,0.799,True,0.4021
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,default importances,50,33,f1_score,0.9378,0.9306,False,0.0
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A-R,50,43,f1_score,0.9384,0.9311,False,0.0537
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A/(R+1),50,49,f1_score,0.9382,0.9316,True,0.1075
RandomForestRegressor,reg_num/cpu_act.csv,regression,default importances,21,20,mean_squared_error,5.9933,6.0055,False,0.0
RandomForestRegressor,reg_num/cpu_act.csv,regression,A-R,21,21,mean_squared_error,6.0087,5.9896,True,-0.2648
RandomForestRegressor,reg_num/cpu_act.csv,regression,A/(R+1),21,20,mean_squared_error,6.041,5.9999,False,-0.0932
RandomForestRegressor,reg_num/pol.csv,regression,default importances,26,16,mean_squared_error,0.2484,0.2734,True,0.0
RandomForestRegressor,reg_num/pol.csv,regression,A-R,26,26,mean_squared_error,0.2599,0.2794,False,2.1946
RandomForestRegressor,reg_num/pol.csv,regression,A/(R+1),26,11,mean_squared_error,0.2454,0.2827,False,3.4016
RandomForestRegressor,reg_num/elevators.csv,regression,default importances,16,7,mean_squared_error,7.2154,8.0447,True,0.0
RandomForestRegressor,reg_num/elevators.csv,regression,A-R,16,14,mean_squared_error,7.4346,8.3434,False,3.713
RandomForestRegressor,reg_num/elevators.csv,regression,A/(R+1),16,16,mean_squared_error,7.4654,8.3232,False,3.4619
RandomForestRegressor,reg_num/wine_quality.csv,regression,default importances,11,11,mean_squared_error,0.4109,0.4109,True,0.0
RandomForestRegressor,reg_num/wine_quality.csv,regression,A-R,11,11,mean_squared_error,0.4123,0.4124,False,0.3651
RandomForestRegressor,reg_num/wine_quality.csv,regression,A/(R+1),11,9,mean_squared_error,0.4121,0.421,False,2.458
RandomForestRegressor,reg_num/Ailerons.csv,regression,default importances,33,12,mean_squared_error,2.5452,2.8274,False,0.0
RandomForestRegressor,reg_num/Ailerons.csv,regression,A-R,33,25,mean_squared_error,2.516,2.7965,True,-1.0929
RandomForestRegressor,reg_num/Ailerons.csv,regression,A/(R+1),33,31,mean_squared_error,2.5786,2.8438,False,0.58
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,default importances,42,26,mean_squared_error,67443.7624,75403.6496,False,0.0
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A-R,42,42,mean_squared_error,68454.1062,74824.051,False,-0.7687
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A/(R+1),42,34,mean_squared_error,67447.8843,74466.2487,True,-1.2432
RandomForestRegressor,reg_num/superconduct.csv,regression,default importances,79,53,mean_squared_error,48849.1683,54470.4924,False,0.0
RandomForestRegressor,reg_num/superconduct.csv,regression,A-R,79,74,mean_squared_error,48715.5527,54374.393,True,-0.1764
RandomForestRegressor,reg_num/superconduct.csv,regression,A/(R+1),79,75,mean_squared_error,49308.5895,55654.4327,False,2.1735
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,default importances,255,217,mean_squared_error,67021.3657,76175.864,True,0.0
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A-R,255,255,mean_squared_error,67484.9747,76400.4006,False,0.2948
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A/(R+1),255,249,mean_squared_error,67205.2053,76432.8836,False,0.3374
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,default importances,16,15,mean_squared_error,9975.9161,10585.6377,True,0.0
