model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A-R,419,214,f1_score,0.8107,0.7692,False,0.0781
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A/(R+1),419,403,f1_score,0.814,0.775,True,0.8327
RandomForestClassifier,clf_num/jannis.csv,binary_classification,built-in,54,22,f1_score,0.7988,0.7958,False,0.0
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A-R,54,28,f1_score,0.7967,0.7988,False,0.377
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A/(R+1),54,26,f1_score,0.7984,0.7998,True,0.5026
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,built-in,50,33,f1_score,0.9378,0.9306,False,0.0
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A-R,50,47,f1_score,0.9378,0.93,False,-0.0669
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A/(R+1),50,49,f1_score,0.9381,0.9316,True,0.1091
RandomForestRegressor,reg_num/cpu_act.csv,regression,built-in,21,20,mean_squared_error,5.9933,6.0055,False,0.0
RandomForestRegressor,reg_num/cpu_act.csv,regression,A-R,21,20,mean_squared_error,5.9911,6.0099,False,0.0732
RandomForestRegressor,reg_num/cpu_act.csv,regression,A/(R+1),21,19,mean_squared_error,5.977,5.9768,True,-0.4775
RandomForestRegressor,reg_num/pol.csv,regression,built-in,26,16,mean_squared_error,0.2484,0.2734,True,0.0
RandomForestRegressor,reg_num/pol.csv,regression,A-R,26,26,mean_squared_error,0.2604,0.278,False,1.6789
RandomForestRegressor,reg_num/pol.csv,regression,A/(R+1),26,12,mean_squared_error,0.249,0.2786,False,1.8955
RandomForestRegressor,reg_num/elevators.csv,regression,built-in,16,7,mean_squared_error,7.2154,8.0447,False,0.0
RandomForestRegressor,reg_num/elevators.csv,regression,A-R,16,15,mean_squared_error,7.4126,8.3465,False,3.7506
RandomForestRegressor,reg_num/elevators.csv,regression,A/(R+1),16,6,mean_squared_error,7.1374,7.8848,True,-1.9883
RandomForestRegressor,reg_num/wine_quality.csv,regression,built-in,11,11,mean_squared_error,0.4109,0.4109,False,0.0
RandomForestRegressor,reg_num/wine_quality.csv,regression,A-R,11,10,mean_squared_error,0.4089,0.4089,True,-0.481
RandomForestRegressor,reg_num/wine_quality.csv,regression,A/(R+1),11,11,mean_squared_error,0.4138,0.4122,False,0.3069
RandomForestRegressor,reg_num/Ailerons.csv,regression,built-in,33,12,mean_squared_error,2.5452,2.8274,False,0.0
RandomForestRegressor,reg_num/Ailerons.csv,regression,A-R,33,29,mean_squared_error,2.5276,2.8125,True,-0.5277
RandomForestRegressor,reg_num/Ailerons.csv,regression,A/(R+1),33,12,mean_squared_error,2.5389,2.8304,False,0.1073
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,built-in,42,26,mean_squared_error,67443.7624,75403.6496,False,0.0
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A-R,42,41,mean_squared_error,67783.1406,75081.8961,False,-0.4267
RandomForestRegressor,reg_num/yprop_4_1.csv,regression,A/(R+1),42,32,mean_squared_error,67457.6284,74671.0854,True,-0.9715
RandomForestRegressor,reg_num/superconduct.csv,regression,built-in,79,53,mean_squared_error,48849.1683,54470.4924,False,0.0
RandomForestRegressor,reg_num/superconduct.csv,regression,A-R,79,63,mean_squared_error,48527.7615,54011.8479,True,-0.842
RandomForestRegressor,reg_num/superconduct.csv,regression,A/(R+1),79,60,mean_squared_error,48810.9065,54454.3817,False,-0.0296
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,built-in,255,217,mean_squared_error,67021.3657,76175.864,False,0.0
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A-R,255,254,mean_squared_error,66982.1026,76206.9714,False,0.0408
RandomForestRegressor,reg_cat/topo_2_1.csv,regression,A/(R+1),255,226,mean_squared_error,67022.4252,76140.8313,True,-0.046
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,built-in,359,6,mean_squared_error,155528.3149,177937.9184,True,0.0
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A-R,359,194,mean_squared_error,142756.7334,183405.9763,False,3.073
RandomForestRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A/(R+1),359,6,mean_squared_error,155528.3149,177937.9184,True,0.0
RandomForestRegressor,reg_cat/house_sales.csv,regression,built-in,17,16,mean_squared_error,113706.1773,110072.8755,True,0.0
RandomForestRegressor,reg_cat/house_sales.csv,regression,A-R,17,17,mean_squared_error,114548.2321,110141.2913,False,0.0622
RandomForestRegressor,reg_cat/house_sales.csv,regression,A/(R+1),17,17,mean_squared_error,114111.9792,110404.0862,False,0.3009
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,built-in,16,15,mean_squared_error,9975.9161,10585.6377,True,0.0
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A-R,16,4,mean_squared_error,9810.9457,10758.4811,False,1.6328
RandomForestRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A/(R+1),16,15,mean_squared_error,9969.0541,10589.5054,False,0.0365
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,built-in,124,113,mean_squared_error,993847762.707,1002055785.0415,True,0.0
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A-R,124,124,mean_squared_error,996215965.8668,1003019739.9178,False,0.0962
RandomForestRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A/(R+1),124,102,mean_squared_error,994047456.9637,1003113924.3013,False,0.1056
